id,price
60224,63609.08055845595
60225,6550.508176990395
60226,13438.110161352408
60227,43234.07940051841
60228,34831.64916064057
60229,22794.528211619374
60230,36694.566316718374
60231,24017.659678933993
60232,96072.09488631436
60233,35497.39228432875
60234,52955.080148015484
60235,32514.774513153152
60236,9799.101651283854
60237,-10025.640954982868
60238,47709.278226563256
60239,23750.537952502287
60240,61623.03786986996
60241,55596.93844635649
60242,31787.946294833197
60243,25657.79788685064
60244,34197.136991936946
60245,54980.446516726544
60246,17332.666547719247
60247,15374.129838972684
60248,38830.6518227786
60249,63549.30143763198
60250,35301.783261351964
60251,29764.586492892857
60252,34090.81997028665
60253,42648.464648651134
60254,42284.14363301124
60255,31872.252169529693
60256,-9967.183382145617
60257,6055.317930908983
60258,19552.135693099935
60259,57794.17340297182
60260,28424.67378179749
60261,-2441.0088818598815
60262,31268.033304236425
60263,10741.079707588975
60264,31132.439798949406
60265,9375.636617575605
60266,68961.77912866251
60267,16493.2613505207
60268,23071.763284233184
60269,78984.17428996341
60270,29799.234590934957
60271,52035.999328573336
60272,55286.51275179684
60273,52008.41812934146
60274,29376.879090812592
60275,44411.27599620265
60276,43386.85970460447
60277,65394.26925537971
60278,61128.44647335183
60279,57269.61067207114
60280,48052.240389119455
60281,9770.547948819465
60282,33212.33025095436
60283,-12366.945387085223
60284,55805.861166350325
60285,32006.503803474523
60286,63566.06332248534
60287,-1050.2808569434856
60288,30365.709224320733
60289,13296.476035175307
60290,54802.698687843644
60291,13384.661651174367
60292,56712.26039091473
60293,97310.26681006135
60294,42843.9512721757
60295,57160.71518257276
60296,61143.146141410616
60297,36089.415322623005
60298,47620.3816293813
60299,62517.73632850508
60300,2671.071231208887
60301,7666.833991902455
60302,46631.202858302575
60303,50435.75282092563
60304,62341.18827454957
60305,26647.43100944104
60306,39157.48007697063
60307,56194.12698411373
60308,49308.669856687586
60309,48243.09843796525
60310,46745.421070467804
60311,36695.63171121088
60312,40511.09348322431
60313,45108.028652568435
60314,48035.72961298497
60315,41235.57846260591
60316,33927.65578867578
60317,14048.105318731974
60318,25712.93211992542
60319,30142.527758208198
60320,243.38418131865183
60321,27716.10854241112
60322,47249.163709414825
60323,15066.95640824977
60324,45268.775057160936
60325,35020.224132384814
60326,22044.81329277671
60327,24570.252597596977
60328,29592.21886161735
60329,60664.86105205135
60330,51189.17290189001
60331,-946.869912444592
60332,47389.23572987816
60333,33752.731710353684
60334,1250.3871736780857
60335,38902.946696879
60336,81477.28001317236
60337,34940.05200787492
60338,50832.34969531377
60339,74094.04160330896
60340,10893.287757650298
60341,49570.7672014361
60342,27703.397287482796
60343,31548.60978304619
60344,26417.358458680974
60345,71944.59698779004
60346,1429.0216403057493
60347,22422.487518392554
60348,28465.626843891103
60349,63451.18547492592
60350,55174.88605955045
60351,49963.62638586383
60352,57174.15041926934
60353,4939.320279288382
60354,17390.229485702
60355,28254.421530741376
60356,1186.7276184229195
60357,27335.223827720387
60358,35734.73165120001
60359,28833.765294847544
60360,82746.34545674363
60361,11109.118525490438
60362,40303.481820451125
60363,43819.513202501956
60364,11494.211540681892
60365,24682.682182714736
60366,30632.295441582304
60367,41387.506923780165
60368,50200.42716021748
60369,21911.410173269756
60370,35084.52301814929
60371,38154.85124235054
60372,35274.6871504372
60373,20392.786540505742
60374,34939.44650975015
60375,18540.38376384846
60376,8325.549438875889
60377,25923.86486803167
60378,26711.482338896498
60379,2610.40695734413
60380,56961.97184735787
60381,64111.6228255806
60382,25554.198344093827
60383,9192.601807806885
60384,54880.00040098924
60385,47903.103180779144
60386,797.5766537253658
60387,50658.04005082649
60388,57609.74494379468
60389,32180.80032241966
60390,62434.24353388598
60391,22827.52641484506
60392,58317.92162332879
60393,24734.565897314216
60394,68211.61129077844
60395,-7829.241103526787
60396,67357.87238697601
60397,9037.515257534782
60398,83962.12262441483
60399,41113.19377115271
60400,31864.277223310466
60401,70996.57151388738
60402,5923.399574629395
60403,23523.88959397099
60404,41928.673008813166
60405,49788.056021100114
60406,63781.818428300656
60407,55837.53723870273
60408,28827.22357827975
60409,45612.93309740027
60410,80842.27424438967
60411,19882.870187108052
60412,145717.1145560752
60413,69127.34599854132
60414,47536.10656025761
60415,32466.750877826144
60416,70534.2761547587
60417,45293.432813340136
60418,5106.438448480076
60419,56921.92594781045
60420,60758.544066902556
60421,8958.478826747334
60422,20982.555026883394
60423,54578.64720631693
60424,58012.20313609156
60425,29606.702690585844
60426,32184.81588236562
60427,63029.47798873602
60428,45542.31931940374
60429,42992.73152154656
60430,49764.8821569629
60431,49303.69059800476
60432,22168.524794483543
60433,52027.08090719905
60434,66858.24963199468
60435,44885.06451270442
60436,30770.484130193105
60437,68704.61842580239
60438,33527.846061132506
60439,11373.968750267046
60440,80586.35347995404
60441,28688.046869172176
60442,75563.1478512529
60443,49702.52890384112
60444,40754.11282745892
60445,43328.979768377656
60446,-4477.934690490503
60447,27293.22930484745
60448,34061.62912707786
60449,76645.16735946594
60450,21352.55680930885
60451,41497.310286781525
60452,11226.466847927357
60453,30177.660804916668
60454,63080.941196386906
60455,50312.0198839331
60456,36733.63839517936
60457,36512.24177088736
60458,-12530.17433220418
60459,39210.256585610034
60460,-4676.198252696122
60461,41472.90248723228
60462,48495.65563207207
60463,6342.163281513007
60464,30460.25311384465
60465,92530.18099473062
60466,4371.531649542376
60467,28513.354578476996
60468,32909.09735378493
60469,61312.52403157262
60470,42858.706838750426
60471,47382.372989015275
60472,1815.4658167587186
60473,34906.83101992002
60474,22977.013463185915
60475,37368.57084083094
60476,46520.136022814295
60477,34547.7333645874
60478,47075.296617149856
60479,55982.304734602745
60480,46809.5335737337
60481,37584.42515326672
60482,80674.85534525682
60483,56665.16870082794
60484,27312.200051780517
60485,14161.888813186313
60486,43466.80029388153
60487,28725.15131152416
60488,14896.888434561348
60489,47710.058125131996
60490,73052.32347806296
60491,72031.93539166197
60492,8243.138217004725
60493,22242.0658170185
60494,45052.16961972354
60495,-7089.608089501671
60496,69683.22989456919
60497,49149.96924485359
60498,61745.8015951033
60499,102731.61009101012
60500,54431.80045655597
60501,61852.030385046615
60502,67388.40427706616
60503,40374.612415100426
60504,45603.142139194286
60505,35760.23518880817
60506,53270.043187978714
60507,54462.58954169953
60508,63594.65000705482
60509,70384.2477423531
60510,30323.980400604953
60511,12229.649468915133
60512,36828.26817548472
60513,50100.09710561043
60514,56366.14686803674
60515,40145.83533638312
60516,27529.620531859127
60517,66509.01436039002
60518,-3233.592374918495
60519,24427.700145706476
60520,82750.99836132658
60521,39033.39530813138
60522,20365.514816254054
60523,48555.89967117951
60524,23740.41535066307
60525,58605.90661365118
60526,36091.93734185973
60527,60849.13689057671
60528,-4332.8022016059185
60529,68611.91114771731
60530,62973.40012302475
60531,29140.4862613216
60532,36402.11643609128
60533,44053.23299254888
60534,40096.323726329756
60535,38479.9231537364
60536,37619.22836637189
60537,28800.20466004277
60538,75714.95717247017
60539,48868.11114578727
60540,47295.14480656143
60541,43172.97337737326
60542,56467.06404864957
60543,47695.22489473923
60544,-5366.101240277443
60545,31156.96915584071
60546,76827.63275586553
60547,40172.63716589561
60548,19581.11477909927
60549,-8582.380196910897
60550,59925.777260839626
60551,49764.45848325708
60552,29465.785736723108
60553,18256.288336079222
60554,55283.41495245266
60555,34271.543430944046
60556,71822.71166810956
60557,40178.88317256889
60558,30967.52517702319
60559,67873.8448478043
60560,70022.7406980554
60561,16221.270391689177
60562,57648.116334646045
60563,27728.779111822216
60564,35171.51220894558
60565,33425.88429597707
60566,53232.593567671356
60567,19824.383026749907
60568,17771.24714961526
60569,39046.58460546039
60570,49685.932452832945
60571,66887.41613325628
60572,61187.91151790446
60573,45781.14113952175
60574,44032.192777716504
60575,3236.4767161394993
60576,103060.98605529373
60577,28793.122854199264
60578,36912.37775761316
60579,31074.768212599156
60580,57727.509979815106
60581,33789.639098663734
60582,37354.42306354937
60583,25330.432207711565
60584,79957.63325981106
60585,99572.13502427976
60586,18455.28458278706
60587,26235.51888871032
60588,41449.57981229414
60589,33355.60755295114
60590,47342.94792747145
60591,31890.37772837502
60592,58209.26127989667
60593,47517.10216764159
60594,26373.942764505173
60595,54659.34256370453
60596,63623.06687425818
60597,37104.78323184691
60598,33988.632635680675
60599,21212.36335412697
60600,30546.908388255244
60601,27631.412336567686
60602,20267.129213765365
60603,33610.79256654101
60604,58942.70032585042
60605,46412.327358584786
60606,45777.311069315896
60607,48900.20778134366
60608,48327.77519070945
60609,31486.744689777755
60610,21785.260675065194
60611,49073.980427230315
60612,23858.180114779665
60613,51109.039656491615
60614,58310.02805671874
60615,40983.644035148194
60616,40578.40157299895
60617,34299.728114012745
60618,37954.235207757665
60619,61754.91496972029
60620,38467.77960775333
60621,67338.21968227468
60622,-2004.8088579183168
60623,-17639.036295757345
60624,8452.004962283798
60625,63048.34025662838
60626,38250.50615658114
60627,15451.709053539602
60628,59754.13603627437
60629,54149.16321999243
60630,47977.012217140174
60631,44231.2399943865
60632,36323.1967237917
60633,39164.9204498875
60634,37802.08253027407
60635,71665.46326205626
60636,1723.0447716917843
60637,30292.840030283733
60638,67342.84942207375
60639,41136.082991835734
60640,82579.33132232164
60641,26248.456164379266
60642,18292.92678893098
60643,14221.3863569454
60644,50926.159860588836
60645,43741.80130733999
60646,29136.71667247652
60647,49193.42536815305
60648,47726.387462035644
60649,46745.202229377326
60650,17476.570045025463
60651,75381.59219911121
60652,63616.498316860845
60653,70616.55491926914
60654,801.2261603874504
60655,49576.75413154202
60656,33407.08207387759
60657,53399.21901440274
60658,68672.87211146881
60659,63599.21895736271
60660,48867.83782619213
60661,12189.390841112858
60662,8473.1671039887
60663,3797.0480692610654
60664,41688.24020353318
60665,30312.43284554724
60666,19232.046021737577
60667,7892.22160771961
60668,35056.13726114063
60669,36166.97019039754
60670,51382.325510245166
60671,9094.518991207082
60672,6381.321645153876
60673,56651.38921089574
60674,44012.99766272341
60675,93127.58303034668
60676,60688.74726100592
60677,107896.52572032921
60678,40909.17662705798
60679,27599.664982248956
60680,95343.45939528334
60681,35899.900210366985
60682,46666.03148868487
60683,19387.904091449214
60684,64088.382079983436
60685,49374.07512365599
60686,54511.03289045984
60687,62429.29424636903
60688,49268.13103012569
60689,51952.91448888484
60690,23043.59028883155
60691,62926.48832222629
60692,31976.7475178854
60693,38944.98068551888
60694,45911.4734373411
60695,11718.826101361861
60696,2572.03053717038
60697,7497.664056722027
60698,21586.642926644923
60699,41643.88487913173
60700,26813.66608013858
60701,21246.52324066815
60702,64663.823050718
60703,67383.61370386166
60704,8907.762432943367
60705,17200.229401467663
60706,20129.937839432496
60707,30884.238940925585
60708,7892.420072753863
60709,53985.317086460214
60710,81123.66613372232
60711,62818.378605209844
60712,51949.82977903675
60713,67914.80766606236
60714,44344.2140304841
60715,78985.26344003412
60716,49523.71013186869
60717,46273.62425877908
60718,43526.89102406677
60719,52517.012880857976
60720,28741.10319386868
60721,51370.2425828484
60722,23339.400168078515
60723,44095.63891276489
60724,20349.486377286914
60725,65009.49526783961
60726,34240.425349310586
60727,27184.10707535509
60728,78025.06625499856
60729,59274.64389029301
60730,-4504.54558822437
60731,58604.909089209454
60732,56755.051406305196
60733,61343.65118121654
60734,51063.414577199765
60735,43939.67566120869
60736,41812.42575770272
60737,54266.41353643921
60738,63777.34553510853
60739,81873.17688964572
60740,80569.93782165248
60741,30004.229819866538
60742,4595.81287080374
60743,32975.72708528774
60744,30395.124870906235
60745,30405.316954390393
60746,68791.93858287332
60747,25140.47222571339
60748,78697.46635498348
60749,52819.791017456606
60750,-9964.63563764871
60751,24618.627022659693
60752,26658.65469913822
60753,41623.02009477453
60754,54499.35653007767
60755,43579.7999118366
60756,58244.55109325505
60757,68166.05671762177
60758,48711.50456712296
60759,41168.749660311114
60760,41319.46447690773
60761,73407.60349602818
60762,36432.81787056661
60763,53751.91187184228
60764,33393.674465789525
60765,35611.09421546233
60766,79282.77861164408
60767,10397.765841409731
60768,47665.72830606502
60769,10524.108895658614
60770,30299.470930172298
60771,52965.88098478679
60772,52861.96844537542
60773,20313.13497624948
60774,24970.68999922451
60775,21745.041754411934
60776,53143.096620671815
60777,49576.61929357109
60778,53922.560504037356
60779,52547.08995602457
60780,60543.17145677579
60781,31592.255124649088
60782,25486.179126832805
60783,38268.02061134968
60784,57387.63869480173
60785,32969.288475772664
60786,22190.319567824714
60787,42224.88318615488
60788,64918.6346428133
60789,68867.7354719612
60790,86974.37949864744
60791,54367.583887024215
60792,29559.198944196894
60793,64396.668408237085
60794,27200.39168831256
60795,31769.54389866031
60796,62619.04297638372
60797,48619.31200119044
60798,51115.94491689161
60799,74606.66521573413
60800,-7985.331391031221
60801,76259.4475277781
60802,17231.334001650182
60803,28518.639004381293
60804,56628.68646862289
60805,9629.638922709699
60806,39309.507622391066
60807,48389.26068301839
